Date,score,predictions,absolute error
2018-07-05 09:05:00,420,417.23553,2.76446533203125
2018-07-05 10:05:00,420,416.27216,3.72784423828125
2018-07-05 11:05:00,420,416.99374,3.006256103515625
2018-07-05 12:05:00,420,416.5309,3.469085693359375
2018-07-05 13:05:00,420,417.44775,2.55224609375
2018-07-05 14:05:00,420,416.62878,3.3712158203125
2018-07-05 15:05:00,420,416.44897,3.551025390625
2018-07-05 16:05:00,420,416.63757,3.3624267578125
2018-07-05 17:05:00,420,416.65515,3.3448486328125
2018-07-05 18:05:00,420,416.75015,3.249847412109375
2018-07-05 19:05:00,420,416.805,3.19500732421875
2018-07-05 20:05:00,420,416.36865,3.63134765625
2018-07-05 21:05:00,420,417.0337,2.96630859375
2018-07-05 22:05:00,420,416.68185,3.318145751953125
2018-07-05 23:05:00,420,417.2036,2.79638671875
2018-07-06 00:05:00,420,416.74298,3.25701904296875
2018-07-06 01:05:00,420,417.05286,2.9471435546875
2018-07-06 02:05:00,420,416.15463,3.845367431640625
2018-07-06 03:05:00,420,416.0261,3.973907470703125
2018-07-06 04:05:00,420,417.10864,2.891357421875
2018-07-06 05:05:00,420,417.04016,2.9598388671875
2018-07-06 06:05:00,420,416.03363,3.96636962890625
2018-07-06 07:05:00,420,416.41672,3.583282470703125
2018-07-06 08:05:00,420,416.4972,3.5028076171875
2018-07-06 09:05:00,420,416.97125,3.02874755859375
2018-07-06 10:05:00,420,416.69742,3.302581787109375
2018-07-06 11:05:00,420,416.99295,3.007049560546875
2018-07-06 12:05:00,420,417.0019,2.99810791015625
2018-07-06 13:05:00,420,416.60776,3.392242431640625
2018-07-06 14:05:00,420,417.4256,2.57440185546875
2018-07-06 15:05:00,420,416.32623,3.67376708984375
2018-07-06 16:05:00,420,416.8516,3.148406982421875
2018-07-06 17:05:00,420,416.58417,3.41583251953125
2018-07-06 18:05:00,420,416.51614,3.483856201171875
2018-07-06 19:05:00,420,416.84433,3.155670166015625
2018-07-06 20:05:00,420,417.02573,2.974273681640625
2018-07-06 21:05:00,420,417.0153,2.984710693359375
2018-07-06 22:05:00,420,416.68195,3.31805419921875
2018-07-06 23:05:00,420,416.09247,3.90753173828125
2018-07-07 00:05:00,420,416.82758,3.17242431640625
2018-07-07 01:05:00,420,416.83173,3.16827392578125
2018-07-07 02:05:00,420,416.31995,3.6800537109375
2018-07-07 03:05:00,420,417.1383,2.8616943359375
2018-07-07 04:05:00,420,416.47797,3.52203369140625
2018-07-07 05:05:00,420,416.0796,3.92041015625
2018-07-07 06:05:00,420,416.95212,3.047882080078125
2018-07-07 07:05:00,420,416.5398,3.460205078125
2018-07-07 08:05:00,420,416.41577,3.584228515625
2018-07-07 09:05:00,420,416.76453,3.2354736328125
2018-07-07 10:05:00,420,416.88635,3.1136474609375
2018-07-07 11:05:00,420,416.3708,3.62921142578125
2018-07-07 12:05:00,420,416.67383,3.326171875
2018-07-07 13:05:00,420,416.52835,3.471649169921875
2018-07-07 14:05:00,420,417.57504,2.424957275390625
2018-07-07 15:05:00,420,416.82733,3.17266845703125
2018-07-07 16:05:00,420,416.91077,3.0892333984375
2018-07-07 17:05:00,420,417.2171,2.78289794921875
2018-07-07 18:05:00,420,416.98392,3.016082763671875
2018-07-07 19:05:00,420,416.85364,3.1463623046875
2018-07-07 20:05:00,420,416.63358,3.366424560546875
2018-07-07 21:05:00,420,416.08276,3.917236328125
2018-07-07 22:05:00,420,416.80652,3.1934814453125
2018-07-07 23:05:00,420,416.75256,3.2474365234375
2018-07-08 00:05:00,420,415.9598,4.040191650390625
2018-07-08 01:05:00,420,416.62805,3.3719482421875
2018-07-08 02:05:00,420,416.81967,3.180328369140625
2018-07-08 03:05:00,420,416.55518,3.44482421875
2018-07-08 04:05:00,420,416.2075,3.792510986328125
2018-07-08 05:05:00,420,416.96515,3.03485107421875
2018-07-08 06:05:00,420,416.44952,3.55047607421875
2018-07-08 07:05:00,420,416.36765,3.632354736328125
2018-07-08 08:05:00,420,416.25073,3.749267578125
2018-07-08 09:05:00,420,417.11075,2.889251708984375
2018-07-08 10:05:00,420,416.42032,3.579681396484375
2018-07-08 11:05:00,420,416.01358,3.986419677734375
2018-07-08 12:05:00,420,416.78745,3.212554931640625
2018-07-08 13:05:00,420,416.3247,3.67529296875
2018-07-08 14:05:00,420,416.41107,3.58892822265625
2018-07-08 15:05:00,420,416.35278,3.647216796875
2018-07-08 16:05:00,420,416.6452,3.35479736328125
2018-07-08 17:05:00,420,416.24255,3.7574462890625
2018-07-08 18:05:00,420,416.15735,3.8426513671875
2018-07-08 19:05:00,420,417.21478,2.78521728515625
2018-07-08 20:05:00,420,416.46558,3.534423828125
2018-07-08 21:05:00,420,417.14816,2.851837158203125
2018-07-08 22:05:00,420,416.39136,3.608642578125
2018-07-08 23:05:00,420,416.9583,3.04168701171875
2018-07-09 00:05:00,420,416.63287,3.36712646484375
2018-07-09 01:05:00,420,416.41214,3.587860107421875
2018-07-09 02:05:00,420,416.53067,3.469329833984375
2018-07-09 03:05:00,420,416.42395,3.5760498046875
2018-07-09 04:05:00,420,416.80832,3.191680908203125
2018-07-09 05:05:00,420,416.84198,3.15802001953125
2018-07-09 06:05:00,420,416.0664,3.93359375
2018-07-09 07:05:00,420,416.50824,3.49176025390625
2018-07-09 08:05:00,420,416.9502,3.0498046875
2018-07-09 09:05:00,420,416.3673,3.6326904296875
2018-07-09 10:05:00,420,416.5449,3.455108642578125
2018-07-09 11:05:00,420,417.08945,2.910552978515625
2018-07-09 12:05:00,420,416.64844,3.3515625
2018-07-09 13:05:00,420,417.13724,2.862762451171875
2018-07-09 14:05:00,420,416.64215,3.35784912109375
2018-07-09 15:05:00,420,416.92538,3.074615478515625
2018-07-09 16:05:00,420,416.531,3.468994140625
2018-07-09 17:05:00,420,416.75223,3.247772216796875
2018-07-09 18:05:00,420,415.83142,4.1685791015625
2018-07-09 19:05:00,420,416.63928,3.3607177734375
2018-07-09 20:05:00,420,417.06763,2.932373046875
2018-07-09 21:05:00,420,416.70758,3.29241943359375
2018-07-09 22:05:00,420,416.72458,3.275421142578125
2018-07-09 23:05:00,420,416.8561,3.143890380859375
2018-07-10 00:05:00,420,416.9135,3.08648681640625
2018-07-10 01:05:00,420,416.87366,3.1263427734375
2018-07-10 02:05:00,420,416.21762,3.782379150390625
2018-07-10 03:05:00,420,417.03906,2.9609375
2018-07-10 04:05:00,420,416.38477,3.615234375
2018-07-10 05:05:00,420,416.68036,3.31964111328125
2018-07-10 06:05:00,420,416.7705,3.2294921875
2018-07-10 07:05:00,420,416.31793,3.68206787109375
2018-07-10 08:05:00,420,416.9292,3.07080078125
2018-07-10 09:05:00,420,416.07974,3.920257568359375
2018-07-10 10:05:00,420,416.77808,3.221923828125
2018-07-10 11:05:00,420,416.60706,3.3929443359375
2018-07-10 12:05:00,420,416.5807,3.4193115234375
2018-07-10 13:05:00,420,417.16354,2.836456298828125
2018-07-10 14:05:00,420,417.02557,2.97442626953125
2018-07-10 15:05:00,420,416.4563,3.543701171875
2018-07-10 16:05:00,420,416.85364,3.1463623046875
2018-07-10 17:05:00,420,415.9054,4.0946044921875
2018-07-10 18:05:00,420,418.1831,1.81689453125
2018-07-10 19:05:00,420,416.51855,3.4814453125
2018-07-10 20:05:00,420,416.27612,3.723876953125
2018-07-10 21:05:00,420,416.7381,3.26190185546875
2018-07-10 22:05:00,420,416.4184,3.58160400390625
2018-07-10 23:05:00,420,416.63678,3.36322021484375
2018-07-11 00:05:00,420,416.42023,3.57977294921875
2018-07-11 01:05:00,420,416.10846,3.89154052734375
2018-07-11 02:05:00,420,416.15308,3.846923828125
2018-07-11 03:05:00,420,416.25647,3.7435302734375
2018-07-11 04:05:00,420,416.58377,3.416229248046875
2018-07-11 05:05:00,420,416.41586,3.584136962890625
2018-07-11 06:05:00,420,416.54675,3.4532470703125
2018-07-11 07:05:00,420,416.89844,3.1015625
2018-07-11 08:05:00,420,416.30157,3.69842529296875
2018-07-11 09:05:00,420,415.8426,4.15740966796875
2018-07-11 10:05:00,420,416.641,3.3590087890625
2018-07-11 11:05:00,420,417.11496,2.885040283203125
2018-07-11 12:05:00,420,415.95627,4.043731689453125
2018-07-11 13:05:00,420,416.8287,3.171295166015625
2018-07-11 14:05:00,420,416.71707,3.282928466796875
2018-07-11 15:05:00,420,417.00876,2.991241455078125
2018-07-11 16:05:00,420,416.74524,3.2547607421875
2018-07-11 17:05:00,420,416.48615,3.51385498046875
2018-07-11 18:05:00,420,416.88074,3.1192626953125
2018-07-11 19:05:00,420,416.50778,3.492218017578125
2018-07-11 20:05:00,420,416.708,3.2919921875
2018-07-11 21:05:00,420,416.31326,3.686737060546875
2018-07-11 22:05:00,420,416.23346,3.76654052734375
2018-07-11 23:05:00,420,416.82254,3.177459716796875
2018-07-12 00:05:00,420,416.26984,3.73016357421875
2018-07-12 01:05:00,420,416.658,3.342010498046875
2018-07-12 02:05:00,420,417.1442,2.855804443359375
2018-07-12 03:05:00,420,416.50165,3.49835205078125
2018-07-12 04:05:00,420,416.21738,3.782623291015625
2018-07-12 05:05:00,420,416.95166,3.04833984375
2018-07-12 06:05:00,420,416.5915,3.40850830078125
2018-07-12 07:05:00,420,416.20117,3.798828125
2018-07-12 08:05:00,420,416.3541,3.645904541015625
2018-07-12 09:05:00,420,417.07703,2.9229736328125
2018-07-12 10:05:00,420,416.59875,3.4012451171875
2018-07-12 11:05:00,420,416.34076,3.65924072265625
2018-07-12 12:05:00,420,416.69342,3.30657958984375
2018-07-12 13:05:00,420,416.82,3.17999267578125
2018-07-12 14:05:00,420,416.76697,3.2330322265625
2018-07-12 15:05:00,420,416.1433,3.856689453125
2018-07-12 16:05:00,420,416.05838,3.941619873046875
2018-07-12 17:05:00,420,416.9002,3.09979248046875
2018-07-12 18:05:00,420,416.72647,3.273529052734375
2018-07-12 19:05:00,420,416.70255,3.297454833984375
2018-07-12 20:05:00,420,417.0318,2.96820068359375
2018-07-12 21:05:00,420,416.656,3.343994140625
2018-07-12 22:05:00,420,416.5033,3.4967041015625
2018-07-12 23:05:00,420,416.3922,3.6077880859375
2018-07-13 00:05:00,420,416.19284,3.807159423828125
2018-07-13 01:05:00,420,416.16968,3.830322265625
2018-07-13 02:05:00,420,416.30862,3.691375732421875
2018-07-13 03:05:00,420,416.24207,3.7579345703125
2018-07-13 04:05:00,420,416.1626,3.83740234375
2018-07-13 05:05:00,420,416.84695,3.153045654296875
2018-07-13 06:05:00,420,417.1844,2.81561279296875
2018-07-13 07:05:00,420,416.60803,3.3919677734375
2018-07-13 08:05:00,420,416.4954,3.504608154296875
2018-07-13 09:05:00,420,417.16577,2.834228515625
2018-07-13 10:05:00,420,415.96823,4.031768798828125
2018-07-13 11:05:00,420,417.30362,2.696380615234375
2018-07-13 12:05:00,420,416.38086,3.619140625
2018-07-13 13:05:00,420,416.97214,3.027862548828125
2018-07-13 14:05:00,420,417.0256,2.974395751953125
2018-07-13 15:05:00,420,417.04614,2.953857421875
2018-07-13 16:05:00,420,416.60074,3.399261474609375
2018-07-13 17:05:00,420,416.38974,3.610260009765625
2018-07-13 18:05:00,420,416.52316,3.476837158203125
2018-07-13 19:05:00,420,416.39157,3.608428955078125
2018-07-13 20:05:00,420,416.41837,3.581634521484375
2018-07-13 21:05:00,420,416.43036,3.56964111328125
2018-07-13 22:05:00,420,416.4176,3.5823974609375
2018-07-13 23:05:00,420,416.43726,3.562744140625
2018-07-14 00:05:00,420,416.23813,3.761871337890625
2018-07-14 01:05:00,420,417.1429,2.857086181640625
2018-07-14 02:05:00,420,416.26135,3.7386474609375
2018-07-14 03:05:00,420,416.78876,3.21124267578125
2018-07-14 04:05:00,420,416.21555,3.784454345703125
2018-07-14 05:05:00,420,416.52496,3.47503662109375
2018-07-14 06:05:00,420,417.09885,2.901153564453125
2018-07-14 07:05:00,420,416.2508,3.74920654296875
2018-07-14 08:05:00,420,416.41138,3.588623046875
2018-07-14 09:05:00,420,416.57635,3.42364501953125
2018-07-14 10:05:00,420,416.49582,3.504180908203125
2018-07-14 11:05:00,420,416.824,3.175994873046875
2018-07-14 12:05:00,420,417.2621,2.7379150390625
2018-07-14 13:05:00,420,416.42096,3.57904052734375
2018-07-14 14:05:00,420,416.74466,3.255340576171875
2018-07-14 15:05:00,420,416.9862,3.0137939453125
2018-07-14 16:05:00,420,416.81665,3.183349609375
2018-07-14 17:05:00,420,416.99194,3.008056640625
2018-07-14 18:05:00,420,416.41345,3.5865478515625
2018-07-14 19:05:00,420,416.88312,3.11688232421875
2018-07-14 20:05:00,420,416.278,3.72198486328125
2018-07-14 21:05:00,420,416.45233,3.54766845703125
2018-07-14 22:05:00,420,416.82983,3.170166015625
2018-07-14 23:05:00,420,417.16376,2.83624267578125
2018-07-15 00:05:00,420,416.0044,3.99560546875
2018-07-15 01:05:00,420,416.97202,3.027984619140625
2018-07-15 02:05:00,420,416.93448,3.065521240234375
2018-07-15 03:05:00,420,415.95508,4.044921875
2018-07-15 04:05:00,420,417.19116,2.808837890625
2018-07-15 05:05:00,420,416.26086,3.7391357421875
2018-07-15 06:05:00,420,416.45306,3.54693603515625
2018-07-15 07:05:00,420,417.12073,2.8792724609375
2018-07-15 08:05:00,420,416.24805,3.751953125
2018-07-15 09:05:00,420,417.3352,2.664794921875
2018-07-15 10:05:00,420,416.2287,3.77130126953125
2018-07-15 11:05:00,420,416.833,3.1669921875
2018-07-15 12:05:00,420,416.20392,3.79608154296875
2018-07-15 13:05:00,420,416.41675,3.583251953125
2018-07-15 14:05:00,420,417.19666,2.8033447265625
2018-07-15 15:05:00,420,416.5722,3.42779541015625
2018-07-15 16:05:00,420,416.31635,3.68365478515625
2018-07-15 17:05:00,420,416.3114,3.6885986328125
2018-07-15 18:05:00,420,416.0777,3.92230224609375
2018-07-15 19:05:00,420,416.968,3.032012939453125
2018-07-15 20:05:00,420,416.25323,3.74676513671875
2018-07-15 21:05:00,420,416.62888,3.371124267578125
2018-07-15 22:05:00,420,417.3607,2.639312744140625
2018-07-15 23:05:00,420,416.2152,3.7847900390625
2018-07-16 00:05:00,420,416.58112,3.41888427734375
2018-07-16 01:05:00,420,416.7199,3.28009033203125
2018-07-16 02:05:00,420,416.69043,3.3095703125
2018-07-16 03:05:00,420,416.18622,3.81378173828125
2018-07-16 04:05:00,420,416.3983,3.601715087890625
2018-07-16 05:05:00,420,416.43546,3.564544677734375
2018-07-16 06:05:00,420,416.2503,3.74969482421875
2018-07-16 07:05:00,420,416.32114,3.678863525390625
2018-07-16 08:05:00,420,416.24173,3.758270263671875
2018-07-16 09:05:00,420,416.95996,3.0400390625
2018-07-16 10:05:00,420,416.44427,3.55572509765625
2018-07-16 11:05:00,420,416.22098,3.779022216796875
2018-07-16 12:05:00,420,416.22916,3.770843505859375
2018-07-16 13:05:00,420,416.2516,3.7484130859375
2018-07-16 14:05:00,420,417.08453,2.91546630859375
2018-07-16 15:05:00,420,417.04587,2.954132080078125
2018-07-16 16:05:00,420,416.88675,3.113250732421875
2018-07-16 17:05:00,420,416.2804,3.7196044921875
2018-07-16 18:05:00,420,416.74515,3.254852294921875
2018-07-16 19:05:00,420,416.62317,3.3768310546875
2018-07-16 20:05:00,420,416.38596,3.614044189453125
2018-07-16 21:05:00,420,417.19257,2.80743408203125
2018-07-16 22:05:00,420,416.77487,3.225128173828125
2018-07-16 23:05:00,420,417.14343,2.8565673828125
2018-07-17 00:05:00,420,416.78055,3.219451904296875
2018-07-17 01:05:00,420,417.13116,2.86883544921875
2018-07-17 02:05:00,420,417.09644,2.903564453125
2018-07-17 03:05:00,420,416.31824,3.6817626953125
2018-07-17 04:05:00,420,416.0852,3.914794921875
2018-07-17 05:05:00,420,415.82138,4.178619384765625
2018-07-17 06:05:00,420,416.4594,3.54058837890625
2018-07-17 07:05:00,420,416.74277,3.257232666015625
2018-07-17 08:05:00,420,417.3009,2.6990966796875
2018-07-17 09:05:00,420,417.0744,2.92559814453125
2018-07-17 10:05:00,420,416.27692,3.72308349609375
2018-07-17 11:05:00,420,416.79968,3.2003173828125
2018-07-17 12:05:00,420,416.57452,3.42547607421875
2018-07-17 13:05:00,420,416.71695,3.283050537109375
2018-07-17 14:05:00,420,416.1162,3.8837890625
2018-07-17 15:05:00,420,416.38184,3.6181640625
2018-07-17 16:05:00,420,416.29816,3.70184326171875
2018-07-17 17:05:00,420,417.36548,2.634521484375
2018-07-17 18:05:00,420,417.12686,2.873138427734375
2018-07-17 19:05:00,420,416.2822,3.717803955078125
2018-07-17 20:05:00,420,416.60178,3.398223876953125
2018-07-17 21:05:00,420,416.78732,3.212677001953125
2018-07-17 22:05:00,420,417.31137,2.688629150390625
2018-07-17 23:05:00,420,416.66223,3.3377685546875
2018-07-18 00:05:00,420,416.1472,3.852813720703125
2018-07-18 01:05:00,420,416.53265,3.46734619140625
2018-07-18 02:05:00,420,416.46136,3.53863525390625
2018-07-18 03:05:00,420,416.4845,3.5155029296875
2018-07-18 04:05:00,420,416.3241,3.6759033203125
2018-07-18 05:05:00,420,416.86923,3.130767822265625
2018-07-18 06:05:00,420,416.2317,3.768310546875
2018-07-18 07:05:00,420,416.23517,3.76483154296875
2018-07-18 08:05:00,420,417.15802,2.84197998046875
2018-07-18 09:05:00,420,417.024,2.97601318359375
2018-07-18 10:05:00,420,417.00165,2.99835205078125
2018-07-18 11:05:00,420,416.0657,3.934295654296875
2018-07-18 12:05:00,420,416.5484,3.45159912109375
2018-07-18 13:05:00,420,416.98645,3.0135498046875
2018-07-18 14:05:00,420,416.77573,3.224273681640625
2018-07-18 15:05:00,420,416.63303,3.366973876953125
2018-07-18 16:05:00,420,416.31818,3.68182373046875
2018-07-18 17:05:00,420,416.28055,3.719451904296875
2018-07-18 18:05:00,420,417.21863,2.7813720703125
2018-07-18 19:05:00,420,416.19873,3.80126953125
2018-07-18 20:05:00,420,417.10168,2.8983154296875
2018-07-18 21:05:00,420,416.06866,3.93133544921875
2018-07-18 22:05:00,420,416.13455,3.865447998046875
2018-07-18 23:05:00,420,416.91443,3.0855712890625
2018-07-19 00:05:00,420,416.41525,3.584747314453125
2018-07-19 01:05:00,420,417.1626,2.83740234375
2018-07-19 02:05:00,420,416.16403,3.835968017578125
2018-07-19 03:05:00,420,416.94803,3.051971435546875
2018-07-19 04:05:00,420,416.21875,3.78125
2018-07-19 05:05:00,420,416.8054,3.194610595703125
2018-07-19 06:05:00,420,416.8451,3.1549072265625
2018-07-19 07:05:00,420,416.49298,3.50701904296875
2018-07-19 08:05:00,420,416.59027,3.40972900390625
2018-07-19 09:05:00,420,416.53394,3.466064453125
2018-07-19 10:05:00,420,417.13956,2.860443115234375
2018-07-19 11:05:00,420,416.56494,3.43505859375
2018-07-19 12:05:00,420,416.6186,3.38140869140625
2018-07-19 13:05:00,420,417.16132,2.83868408203125
2018-07-19 14:05:00,420,417.18677,2.813232421875
2018-07-19 15:05:00,420,416.29053,3.70947265625
2018-07-19 16:05:00,420,416.80185,3.198150634765625
2018-07-19 17:05:00,420,416.21252,3.7874755859375
2018-07-19 18:05:00,420,416.9779,3.0220947265625
2018-07-19 19:05:00,420,416.72107,3.2789306640625
2018-07-19 20:05:00,420,416.1301,3.869903564453125
2018-07-19 21:05:00,420,416.0135,3.98651123046875
2018-07-19 22:05:00,420,416.44678,3.55322265625
2018-07-19 23:05:00,420,416.62518,3.37481689453125
2018-07-20 00:05:00,420,416.39044,3.60955810546875
2018-07-20 01:05:00,420,416.9211,3.078887939453125
2018-07-20 02:05:00,420,416.44183,3.55816650390625
2018-07-20 03:05:00,420,417.19772,2.802276611328125
2018-07-20 04:05:00,420,416.0453,3.9547119140625
2018-07-20 05:05:00,420,416.7421,3.257904052734375
2018-07-20 06:05:00,420,416.4021,3.597900390625
2018-07-20 07:05:00,420,416.95355,3.04644775390625
2018-07-20 08:05:00,420,416.31464,3.68536376953125
2018-07-20 09:05:00,420,417.09705,2.9029541015625
2018-07-20 10:05:00,420,416.47443,3.52557373046875
2018-07-20 11:05:00,420,416.91748,3.08251953125
2018-07-20 12:05:00,420,417.212,2.787994384765625
2018-07-20 13:05:00,420,416.42584,3.57415771484375
2018-07-20 14:05:00,420,416.1564,3.843597412109375
2018-07-20 15:05:00,420,416.2866,3.713409423828125
2018-07-20 16:05:00,420,416.91193,3.08807373046875
2018-07-20 17:05:00,420,416.72894,3.27105712890625
2018-07-20 18:05:00,420,416.94916,3.05084228515625
2018-07-20 19:05:00,420,417.05438,2.94561767578125
2018-07-20 20:05:00,420,417.2954,2.70458984375
2018-07-20 21:05:00,420,416.3749,3.625091552734375
2018-07-20 22:05:00,420,416.0971,3.90289306640625
2018-07-20 23:05:00,420,416.54153,3.458465576171875
2018-07-21 00:05:00,420,416.41718,3.58282470703125
2018-07-21 01:05:00,420,416.9714,3.028594970703125
2018-07-21 02:05:00,420,417.05536,2.94464111328125
2018-07-21 03:05:00,420,416.6853,3.314697265625
2018-07-21 04:05:00,420,416.22668,3.7733154296875
2018-07-21 05:05:00,420,416.4925,3.50750732421875
2018-07-21 06:05:00,420,416.29242,3.70758056640625
2018-07-21 07:05:00,420,417.0741,2.9259033203125
2018-07-21 08:05:00,420,416.02682,3.973175048828125
2018-07-21 09:05:00,420,416.6848,3.315185546875
2018-07-21 10:05:00,420,416.22214,3.777862548828125
2018-07-21 11:05:00,420,416.02618,3.97381591796875
2018-07-21 12:05:00,420,416.41336,3.586639404296875
2018-07-21 13:05:00,420,416.82632,3.173675537109375
2018-07-21 14:05:00,420,416.9842,3.01580810546875
2018-07-21 15:05:00,420,416.97614,3.02386474609375
2018-07-21 16:05:00,420,417.00873,2.99127197265625
2018-07-21 17:05:00,420,416.66382,3.336181640625
